,order_id,user_id,transactions_amount,transactions_currency,product_type_id,timestamp,charge_type,status,card_country,card_bin,card_bank,card_brand,is_chargeback,is_refunded,date,weekday
69656,8184049231548167811,6920383,2940,USD,1,2023-01-08 07:26:12,trial,fail,GBR,488045,,VISA,0,0,2023-01-08,Sunday
72637,7224850985355390973,7617906,49,EUR,1,2022-12-30 00:30:43,trial,verify,USA,466428,,VISA,0,0,2022-12-30,Friday
76811,7723934931866545769,6087296,98,USD,1,2022-10-14 00:35:06,trial,fail,USA,474194,,VISA,0,0,2022-10-14,Friday
77848,7197379391261275566,7276765,49,USD,1,2022-12-12 01:18:18,trial,fail,FRA,446637,,VISA,0,0,2022-12-12,Monday
78859,4658035937882429323,6960328,49,CAD,1,2022-11-26 00:17:58,trial,fail,USA,416499,,VISA,0,0,2022-11-26,Saturday
84299,2977061207968826433,7258445,98,USD,1,2022-12-11 05:09:40,trial,verify,USA,484908,,VISA,0,0,2022-12-11,Sunday
85677,4762104886105935757,7933241,49,EUR,1,2023-01-13 20:33:14,trial,fail,GBR,470672,,VISA,0,0,2023-01-13,Friday
86547,1797230240291500980,8519306,98,USD,1,2023-02-09 13:14:59,trial,fail,GBR,556255,,MASTERCARD,0,0,2023-02-09,Thursday
86720,3708408693146458505,8801942,98,EUR,1,2023-02-24 09:19:16,trial,fail,ITA,535677,,MASTERCARD,0,0,2023-02-24,Friday
87060,3509531855690521653,6789320,5880,EUR,1,2022-11-16 12:22:48,trial,fail,ROU,559616,,MASTERCARD,0,0,2022-11-16,Wednesday
88222,2538245257798867335,4996454,98,EUR,1,2022-11-21 22:16:46,trial,fail,ITA,535476,,MASTERCARD,0,0,2022-11-21,Monday
90189,3090776180636298847,6321796,2940,USD,1,2022-10-26 06:16:22,trial,fail,USA,482676,,VISA,0,0,2022-10-26,Wednesday
90311,3185250284729786770,6980402,1330,SEK,1,2022-11-27 00:44:47,trial,fail,ITA,539982,,MASTERCARD,0,0,2022-11-27,Sunday
90419,1793234879057695424,7100044,98,USD,1,2022-12-04 14:19:39,trial,fail,USA,442148,,VISA,0,0,2022-12-04,Sunday
90546,1993471320667251243,6386013,98,USD,1,2022-11-15 01:26:24,trial,fail,DEU,420035,,VISA,0,0,2022-11-15,Tuesday
91247,43070841796216221,6898061,49,USD,1,2022-11-22 12:54:55,trial,fail,USA,416358,,VISA,0,0,2022-11-22,Tuesday
92414,2876958424358442399,8225658,98,EUR,1,2023-01-28 20:05:20,trial,fail,DEU,555412,,MASTERCARD,0,0,2023-01-28,Saturday
98319,5455313046992070681,5454113,98,USD,1,2022-10-25 02:35:36,trial,fail,USA,437214,,VISA,0,0,2022-10-25,Tuesday
110363,4726064130373727432,7132802,98,CAD,1,2022-12-05 00:15:15,trial,verify,USA,555346,,MASTERCARD,0,0,2022-12-05,Monday
110601,1176476577084728648,6894322,99,EUR,1,2022-11-29 06:22:53,trial,verify,USA,459065,,VISA,0,0,2022-11-29,Tuesday
111503,8860136909046691033,6234090,98,EUR,1,2022-10-22 08:17:48,trial,fail,USA,400081,,VISA,0,0,2022-10-22,Saturday
112183,1679538944664614265,6861115,99,EUR,1,2022-11-20 09:38:07,trial,fail,USA,558524,,MASTERCARD,0,0,2022-11-20,Sunday
112897,858221626109482954,2380201,98,AUD,1,2022-10-11 02:13:34,trial,fail,USA,470056,,VISA,0,0,2022-10-11,Tuesday
118902,2684225962773757243,8101279,98,USD,1,2023-01-25 05:36:31,trial,verify,USA,484991,,VISA,0,0,2023-01-25,Wednesday
125406,5826583999234134593,8600989,98,GBP,1,2023-02-13 17:52:45,trial,fail,CAN,452880,,VISA,0,0,2023-02-13,Monday
125607,5229920237396557141,8069878,98,NZD,1,2023-01-27 20:21:01,trial,verify,USA,403441,,VISA,0,0,2023-01-27,Friday
129802,8573762134185993475,7146625,98,EUR,1,2022-12-05 19:34:07,trial,verify,USA,449466,,VISA,0,0,2022-12-05,Monday
134575,1983186942774355243,5882253,99,EUR,1,2022-10-03 12:54:01,trial,fail,USA,495846,,VISA,0,0,2022-10-03,Monday
136992,3885127683405073855,6062415,98,CAD,1,2022-10-13 05:53:30,trial,verify,USA,555884,,MASTERCARD,0,0,2022-10-13,Thursday
139765,4827220691480368239,8401908,98,USD,1,2023-02-05 01:18:59,trial,verify,USA,495842,,VISA,0,0,2023-02-05,Sunday
143302,420837406913048285,6637164,98,USD,1,2022-11-14 22:40:09,trial,fail,USA,555686,,MASTERCARD,0,0,2022-11-14,Monday
143600,4446460012644310748,8084914,98,EUR,1,2023-01-21 15:56:31,trial,verify,USA,401514,,VISA,0,0,2023-01-21,Saturday
144038,4336650032517297958,6104997,49,CAD,1,2022-10-15 00:02:56,trial,fail,USA,553698,,MASTERCARD,0,0,2022-10-15,Saturday
144914,5994911254064028192,6425748,49,USD,1,2022-10-30 22:58:58,trial,fail,USA,555545,,MASTERCARD,0,0,2022-10-30,Sunday
148983,4901704356794174650,6979733,98,EUR,1,2022-11-26 23:40:47,trial,fail,DEU,407512,,VISA,0,0,2022-11-26,Saturday
149888,1869587505467601384,8401908,49,USD,1,2023-02-05 01:23:09,trial,verify,USA,495842,,VISA,0,0,2023-02-05,Sunday
153625,6775019694385250337,8818687,98,USD,1,2023-02-25 07:46:51,trial,verify,USA,423228,,VISA,0,0,2023-02-25,Saturday
154101,4803819764584661838,6749977,98,CAD,1,2022-11-14 13:48:30,trial,fail,GBR,494949,,VISA,0,0,2022-11-14,Monday
154798,1938256462123805841,7562523,99,EUR,1,2022-12-27 15:04:18,trial,verify,USA,495289,,VISA,0,0,2022-12-27,Tuesday
157658,5890812858460970075,7277328,98,EUR,1,2022-12-12 01:39:48,trial,fail,USA,467685,,VISA,0,0,2022-12-12,Monday
157795,1162230619729873683,8703013,98,CAD,1,2023-02-19 07:50:56,trial,fail,DEU,408990,,VISA,0,0,2023-02-19,Sunday
158081,5753107114140994650,7262782,98,NZD,1,2022-12-11 10:24:06,trial,verify,USA,499524,,VISA,0,0,2022-12-11,Sunday
162007,8626399010810931165,8671344,98,USD,1,2023-02-17 19:52:01,trial,fail,GBR,490393,,VISA,0,0,2023-02-17,Friday
163780,8926308289852931366,5844916,196,PLN,1,2022-10-01 19:16:35,trial,fail,GBR,495946,,VISA,0,0,2022-10-01,Saturday
165469,7190600229096447141,5867004,98,EUR,1,2022-10-02 18:52:27,trial,verify,USA,494495,,VISA,0,0,2022-10-02,Sunday
168115,8230213062820278073,7013300,196,PLN,1,2022-11-28 16:54:35,trial,fail,POL,478067,,VISA,0,0,2022-11-28,Monday
171110,8533136858841895027,2300727,98,AUD,1,2022-11-16 09:05:57,trial,fail,FRA,516374,,MASTERCARD,0,0,2022-11-16,Wednesday
171454,5269137087433786737,6039972,1330,SEK,1,2022-10-11 21:03:40,trial,verify,USA,464848,,VISA,0,0,2022-10-11,Tuesday
176208,8948837046614341115,7222934,98,PLN,1,2022-12-15 15:15:54,trial,fail,GBR,434582,,VISA,0,0,2022-12-15,Thursday
180655,9077618626014140422,6370289,49,USD,1,2022-10-28 05:40:27,trial,fail,USA,437620,,VISA,0,0,2022-10-28,Friday
185430,55863835187799644,7316395,196,PLN,1,2022-12-13 22:34:31,trial,fail,POL,478067,,VISA,0,0,2022-12-13,Tuesday
185952,2706064006092811085,7945489,196,PLN,1,2023-01-14 11:37:08,trial,fail,BEL,520474,,MASTERCARD,0,0,2023-01-14,Saturday
186874,6191419649020015167,7042491,98,USD,1,2022-11-30 07:07:38,trial,fail,USA,548524,,MASTERCARD,0,0,2022-11-30,Wednesday
188396,1280927976451599937,6968461,196,PLN,1,2022-11-26 10:26:41,trial,verify,USA,453259,,VISA,0,0,2022-11-26,Saturday
189315,948327493676883275,6326594,98,USD,1,2022-10-26 00:49:42,trial,fail,USA,544248,,MASTERCARD,0,0,2022-10-26,Wednesday
196032,7111503636777331272,6003274,98,USD,1,2022-10-09 21:03:29,trial,fail,SWE,471686,,VISA,0,0,2022-10-09,Sunday
198477,6152618655118016193,7952020,98,CAD,1,2023-01-14 18:51:11,trial,fail,GBR,493945,,VISA,0,0,2023-01-14,Saturday
199899,6379065303896205696,6759995,1960,USD,1,2022-11-14 20:40:56,trial,fail,USA,537322,,MASTERCARD,0,0,2022-11-14,Monday
201149,1890799303918427709,7174440,98,AUD,1,2022-12-07 05:57:08,trial,verify,USA,495559,,VISA,0,0,2022-12-07,Wednesday
201774,4480005043601702212,6339281,49,USD,1,2022-10-26 16:33:52,trial,verify,USA,498984,,VISA,0,0,2022-10-26,Wednesday
202626,3364038107106257144,8155779,98,USD,1,2023-01-25 05:31:14,trial,fail,CAN,452714,,VISA,0,0,2023-01-25,Wednesday
211766,4314639642343056959,5876094,3920,EUR,1,2022-10-03 03:33:39,trial,fail,USA,555517,,MASTERCARD,0,0,2022-10-03,Monday
212882,5252216602875924881,5821282,49,USD,1,2022-10-01 05:14:32,trial,fail,FRA,487817,,VISA,0,0,2022-10-01,Saturday
214209,3304026073716511023,6979729,98,EUR,1,2022-11-26 23:45:06,trial,fail,DEU,538493,,MASTERCARD,0,0,2022-11-26,Saturday
216188,4017697814491730918,6951627,98,GBP,1,2022-11-25 14:31:36,trial,fail,GBR,464859,,VISA,0,0,2022-11-25,Friday
216616,1408520446071951195,7268535,196,PLN,1,2022-12-11 16:09:13,trial,fail,USA,558558,,MASTERCARD,0,0,2022-12-11,Sunday
225980,1776314964038855304,5912488,98,GBP,1,2022-10-05 02:53:08,trial,fail,GBR,492881,,VISA,0,0,2022-10-05,Wednesday
226368,3722581358961465051,8246669,1330,SEK,1,2023-01-29 18:47:15,trial,fail,GBR,537561,,MASTERCARD,0,0,2023-01-29,Sunday
232962,7431207140322921608,2093479,49,CAD,1,2022-11-12 17:58:35,trial,fail,ITA,538521,,MASTERCARD,0,0,2022-11-12,Saturday
235530,4887229786607421792,4278126,98,EUR,1,2022-10-12 20:41:05,trial,fail,USA,465283,,VISA,0,0,2022-10-12,Wednesday
237735,6481744030078135646,8871298,98,USD,1,2023-02-28 02:41:25,trial,verify,USA,535545,,MASTERCARD,0,0,2023-02-28,Tuesday
244021,6872639606030840384,8706581,98,USD,1,2023-02-19 16:13:37,trial,fail,FRA,463223,,VISA,0,0,2023-02-19,Sunday
244400,2283361515200815280,8242313,98,GBP,1,2023-01-29 14:38:49,trial,fail,GBR,495642,,VISA,0,0,2023-01-29,Sunday
244848,4012653649736561931,7173410,5880,USD,1,2022-12-27 14:41:19,trial,verify,USA,440392,,VISA,0,0,2022-12-27,Tuesday
245693,5470430204010309494,8607282,98,CAD,1,2023-02-14 01:33:58,trial,verify,USA,489508,,VISA,0,0,2023-02-14,Tuesday
248839,8619503530528601094,6497602,49,GBP,1,2022-11-03 13:33:32,trial,verify,USA,558588,,MASTERCARD,0,0,2022-11-03,Thursday
248951,5586833663401615317,7537759,98,EUR,1,2022-12-26 11:44:50,trial,fail,ITA,534232,,MASTERCARD,0,0,2022-12-26,Monday
251872,28313946483383163,6975534,196,PLN,1,2022-11-26 19:16:50,trial,fail,POL,478067,,VISA,0,0,2022-11-26,Saturday
252970,8326220725737718793,6003274,98,USD,1,2022-10-09 21:02:43,trial,fail,SWE,471686,,VISA,0,0,2022-10-09,Sunday
253400,2536120061357446605,5203774,98,NZD,1,2022-12-14 20:52:21,trial,fail,USA,483841,,VISA,0,0,2022-12-14,Wednesday
258776,3086668560642962410,7798197,98,EUR,1,2023-01-07 11:54:54,trial,verify,USA,444886,,VISA,0,0,2023-01-07,Saturday
263737,3492617789001288616,8282254,98,EUR,1,2023-01-31 14:22:22,trial,verify,USA,400969,,VISA,0,0,2023-01-31,Tuesday
265061,5784306335082818318,6996887,49,EUR,1,2022-11-27 19:49:51,trial,verify,USA,556543,,MASTERCARD,0,0,2022-11-27,Sunday
265082,1546496047313223987,5944732,98,USD,1,2022-10-07 02:35:40,trial,fail,USA,522085,,MASTERCARD,0,0,2022-10-07,Friday
265754,879323614758967972,8851407,2940,EUR,1,2023-02-27 00:08:53,trial,fail,USA,405093,,VISA,0,0,2023-02-27,Monday
265803,2283821424582169559,5915935,98,USD,1,2022-10-05 09:21:28,trial,verify,USA,440392,,VISA,0,0,2022-10-05,Wednesday
267496,3829260529536702588,8808404,98,USD,1,2023-02-24 21:37:42,trial,fail,GBR,490393,,VISA,0,0,2023-02-24,Friday
288925,7605650590580157500,6104411,49,EUR,1,2022-10-14 23:25:34,trial,verify,USA,484751,,VISA,0,0,2022-10-14,Friday
289845,3252368746319887252,7761574,196,PLN,1,2023-01-05 16:38:17,trial,fail,GBR,494949,,VISA,0,0,2023-01-05,Thursday
290851,3355128819631126912,7170327,98,USD,1,2022-12-07 00:47:57,trial,verify,USA,434723,,VISA,0,0,2022-12-07,Wednesday
290926,9122231993559163958,6415970,49,CAD,1,2022-10-30 13:47:30,trial,fail,FRA,475959,,VISA,0,0,2022-10-30,Sunday
300628,2007278854577414745,7717380,98,EUR,1,2023-01-03 14:58:07,trial,verify,USA,485908,,VISA,0,0,2023-01-03,Tuesday
308095,150775381055904737,2093479,49,CAD,1,2022-11-12 17:59:14,trial,fail,ITA,538521,,MASTERCARD,0,0,2022-11-12,Saturday
312579,1289190731248382984,5869053,5880,EUR,1,2022-10-02 20:28:50,trial,fail,USA,475225,,VISA,0,0,2022-10-02,Sunday
313308,5270320553529432578,8511334,98,USD,1,2023-02-09 03:57:37,trial,verify,USA,444854,,VISA,0,0,2023-02-09,Thursday
314097,5611553122179903434,6702243,98,USD,1,2022-11-13 00:57:33,trial,fail,GBR,535626,,MASTERCARD,0,0,2022-11-13,Sunday
316042,1869508774396997543,7868506,98,CAD,1,2023-01-10 15:34:17,trial,verify,USA,407757,,VISA,0,0,2023-01-10,Tuesday
317871,7696368048384555475,6902728,98,USD,1,2022-11-22 17:23:17,trial,fail,USA,488541,,VISA,0,0,2022-11-22,Tuesday
317883,1337178789766194531,7000325,49,EUR,1,2022-11-27 23:23:28,trial,fail,USA,474987,,VISA,0,0,2022-11-27,Sunday
318598,5853516516215696362,7760326,98,AUD,1,2023-01-05 15:23:00,trial,fail,FRA,495119,,VISA,0,0,2023-01-05,Thursday
318671,8967819355633924894,6730548,98,USD,1,2022-11-14 04:24:05,trial,verify,USA,491668,,VISA,0,0,2022-11-14,Monday
320271,8978333387757248891,6028963,98,CAD,1,2022-10-11 05:54:43,trial,fail,USA,535311,,MASTERCARD,0,0,2022-10-11,Tuesday
